4093,-19,2000
4075,-27,2010
4084,-57,2020
4105,-37,2030
4099,-45,2040
4083,-25,2050
4113,-14,2060
4086,-47,2070
4088,-26,2080
4079,-26,2090
4087,-30,2100
4099,-36,2110
4125,-39,2120
4083,-39,2130
4070,-20,2140
4086,-20,2150
4074,-30,2160
4110,-17,2170
4092,-30,2180
4100,-60,2190
4126,-12,0
4099,-36,10
4111,-36,20
4082,-33,30
4112,-13,40
4102,-36,50
4083,-19,60
4068,3,70
4083,-29,80
4099,-28,90
4104,-30,110
4084,-51,120
4098,-25,140
4076,-24,150
4073,-39,160
4115,-20,170
4102,-53,180
4102,-19,190
4092,-20,200
4064,-11,210
4102,-42,220
4067,-47,230
4103,-47,240
4088,-34,250
4098,-35,270
4112,-32,280
4102,-30,290
4079,-71,300
4099,-39,310
4097,-16,320
4113,-25,330
4093,-35,340
4066,-44,360
4090,-45,370
4089,-45,390
4105,-42,350
4085,-32,400
4100,-29,410
4072,-36,430
4078,-27,440
4087,-49,450
4078,-55,460
4096,-41,470
4111,-36,480
4096,-20,490
4081,-35,500
4103,-30,510
4109,-51,530
4080,-40,540
4110,-36,550
4092,-18,580
4083,-47,590
4100,-60,610
4110,-17,620
4107,-60,630
4112,-33,640
4101,-25,680
4110,-41,690
4102,-36,740
4103,-57,760
4082,-10,770
4106,-17,780
4093,-26,800
4089,-23,820
4072,-38,830
4078,-20,840
4091,-42,850
4081,-9,860
4103,-29,870
4093,-31,880
4106,-22,890
4113,-13,900
4125,-3,910
4080,-31,920
4103,-24,930
4084,-42,950
4123,-17,960
4091,-27,970
4083,-41,980
4113,-14,990
4074,-16,1000
4083,-37,1010
4097,-37,1030
4131,-19,1040
4101,-33,1050
4096,-30,1060
4103,-32,1070
4059,-32,1080
4079,-39,1100
4115,-24,1110
4074,-38,1120
4073,-45,1130
4099,-32,1140
4094,-19,1150
4086,-36,1160
4111,-21,1170
4103,-21,1180
4099,-36,1190
4104,-37,1200
4086,-42,1210
4066,-25,1220
4085,-25,1230
4096,-44,1240
4082,-61,1250
4110,-45,1260
4104,-16,1270
4107,-47,1280
4103,-31,1290
4109,-23,1300
4088,-60,1310
4095,-24,1320
4103,-42,1340
4116,-30,1350
4093,-37,1360
4082,-16,1370
4104,-38,1380
4113,-35,1390
4120,-44,1400
4108,-34,1410
4113,-16,1420
4088,-18,1430
4120,-42,1440
4098,-16,1450
4093,-24,1460
4104,-65,1470
4074,6,1480
4071,-17,1490
4088,-22,1500
4090,-21,1510
4098,-1,1520
4073,4,1530
4087,-25,1540
4068,-15,1550
4080,-27,1560
4118,-3,1570
4098,-16,1580
4104,-17,1590
4130,-4,1600
4095,15,1610
4071,8,1620
4093,-8,1630
4094,13,1640
4128,-6,1650
4085,2,1660
4085,-5,1670
4063,-26,1680
4081,-5,1690
4102,1,1700
4074,-21,1710
4067,-18,1720
4084,16,1730
4106,-51,1740
4096,-7,1750
4088,-25,1760
4113,-7,1770
4098,-23,1780
4099,-25,1790
4138,-2,1800
4100,-46,1810
4105,-29,1820
4096,-41,1830
4091,-22,1840
4084,-29,1850
4080,-30,1860
4100,-14,1870
4093,-42,1880
4065,-39,1890
4091,-28,1900
4138,-50,1910
4082,-47,1920
4108,-70,1940
4083,-50,1950
4086,-61,1960
4122,-53,1970
4105,-40,1980
4096,-66,1990
4085,-71,2000
4099,-76,2010
4074,-71,2020
4089,-53,2030
4099,-53,2040
4126,-73,2050
4127,-54,2060
4077,-66,2070
4092,-69,2080
4065,-58,2090
4109,-51,2100
4091,-53,2110
4098,-65,2120
4099,-73,2130
4096,-42,2140
4082,-65,2150
4097,-71,2160
4101,-53,2170
4117,-58,2180
4103,-43,2190
4081,-43,0
4092,-31,10
4063,-56,20
4121,-22,30
4091,-30,50
4075,-41,60
4071,-18,70
4090,-17,80
4096,-29,90
4098,-43,100
4097,6,110
4117,-11,120
4086,-13,130
4072,1,140
4069,-15,150
4053,-18,160
4108,7,170
4098,11,180
4092,-17,190
4082,-31,200
4125,-9,210
4093,-28,220
4107,-25,230
4117,-36,240
4093,-5,250
4110,-9,260
4094,-14,270
4081,-23,280
4051,-35,290
4073,-37,300
4086,-31,310
4100,-27,320
4110,-37,330
4080,-36,340
4096,-16,350
4112,-15,360
4096,-12,370
4094,-40,380
4103,-17,390
4077,-11,400
4116,-15,410
4087,-39,420
4079,-16,430
4118,-13,440
4079,-21,450
4051,-32,460
4065,-20,470
4084,-12,480
4094,-29,490
4065,-30,500
4104,-25,510
4122,-47,520
4100,-38,530
4087,-41,540
4102,-49,550
4095,-43,560
4095,-54,570
4100,-29,580
4100,-29,590
4109,-49,600
4091,-58,610
4072,-46,620
4098,-14,630
4074,-35,640
4086,-21,650
4101,-44,660
4110,-45,670
4086,-31,680
4093,-19,690
4080,-29,700
4117,-35,710
4093,-58,720
4076,-14,730
4104,-17,740
4083,-26,750
4083,-43,760
4114,-35,770
4109,-28,780
4101,-16,790
4080,-63,800
4090,-49,810
4092,-40,820
4082,-15,830
4068,-46,840
4101,-41,850
4073,-38,860
4075,-36,870
4090,-22,880
4074,-25,890
4113,-46,900
4108,-12,910
4085,-19,920
4107,-16,930
4078,-43,940
4136,-18,950
4101,-23,960
4079,-19,970
4098,-14,980
4076,-11,1000
4071,-25,1020
4068,-40,1030
4073,-12,1040
4103,-29,1060
4103,-10,1120
4088,-12,1130
4114,-52,1140
4068,-17,1150
4111,-39,1160
4066,-33,1180
4114,-21,1200
4095,-27,1210
4097,-48,1220
4103,-33,1230
4099,-35,1240
4126,-39,1250
4102,-13,1260
4083,-26,1270
4075,-46,1280
4122,-42,1290
4115,-34,1300
4111,-25,1310
4086,-13,1320
4072,-67,1330
4081,-29,1340
4087,-33,1350
4097,-34,1360
4097,-18,1370
4078,-29,1380
4070,-23,1390
4110,-38,1400
4112,-14,1410
4115,-49,1420
4066,-62,1430
4077,-39,1440
4078,-53,1450
4111,-37,1460
4076,-45,1470
4079,-19,1480
4085,-61,1490
4074,-25,1500
4069,-45,1510
4103,-33,1520
4097,-34,1530
4057,-33,1540
4094,-30,1550
4117,-3,1560
4102,-26,1570
4084,-38,1580
4103,-46,1590
4106,-33,1600
4090,-41,1610
4101,-54,1620
4083,-40,1630
4088,-36,1640
4104,-41,1660
4108,-22,1670
4094,-33,1680
4096,-18,1690
4083,-23,1700
4077,-22,1710
4107,-48,1720
4099,-19,1730
4094,-29,1740
4096,-30,1750
4098,-30,1760
4093,-34,1770
4077,-40,1780
4111,-21,1790
4075,-37,1800
4082,-8,1810
4107,-19,1820
4084,-10,1830
4089,-10,1840
4098,-26,1850
4108,-4,1860
4103,-26,1870
4126,4,1880
4128,-23,1890
4082,-26,1900
4068,-19,1920
4087,-11,1930
4085,-15,1940
4071,-24,1950
4079,-10,1960
4061,-15,1970
4078,-26,1980
4095,-11,1990
4096,-55,2000
4103,-16,2010
4121,-15,2020
4071,-6,2030
4110,-43,2040
4097,-2,2050
4131,-21,2060
4090,1,2070
4067,-20,2080
4077,-36,2090
4082,-17,2100
4061,-58,2110
4089,-33,2120
4055,-37,2130
4087,-25,2140
4097,-34,2150
4095,-46,2160
4091,-32,2170
4094,-25,2180
4129,-30,2190
4090,-28,0
4111,-32,10
4090,-28,20
4101,-39,30
4108,-23,50
4092,-36,60
4101,-29,70
4093,-25,90
4085,-14,100
4114,-13,110
4103,-43,120
4090,-38,130
4090,-15,140
4103,-32,150
4101,-45,160
4107,-33,170
4087,-29,190
4107,-13,200
4089,-39,210
4101,-20,220
4080,-23,230
4107,-25,240
4111,-44,250
4106,-47,260
4079,-21,270
4082,-30,280
4078,-25,290
4109,-6,300
4101,-56,310
4091,-21,320
4115,-44,330
4095,-31,340
4098,-47,350
4083,-18,370
4090,-25,380
4077,-44,390
4081,-28,400
4121,-26,410
4084,-29,420
4115,-41,430
4079,-4,440
4086,-33,450
4113,-44,460
4085,-30,470
4108,-16,480
4073,-21,490
4086,-35,500
4100,-15,510
4108,-40,520
4090,-22,530
4095,-15,540
4099,-38,550
4110,-27,560
4089,-4,570
4109,-14,580
4087,-41,590
4111,-33,600
4067,-42,610
4083,-30,620
4072,-25,630
4081,-19,640
4081,-22,650
4087,-33,660
4100,-18,670
4081,-27,680
4084,-21,690
4096,-44,700
4106,-36,710
4112,-23,720
4085,-49,730
4109,-21,740
4115,-21,750
4075,-35,760
4087,-30,770
4097,-24,780
4095,-43,790
4102,-20,800
4105,-21,810
4076,-34,820
4070,-9,830
4094,-45,840
4113,-39,850
4069,1,860
4103,-29,870
4083,-3,880
4112,-50,890
4072,-24,900
4109,-53,910
4114,-48,920
4086,-34,930
4081,-42,940
4096,-5,950
4101,-41,960
4071,-4,970
4130,-27,980
4094,-31,990
4106,-48,1000
4093,-23,1010
4071,-23,1020
4108,-22,1030
4070,-23,1040
4126,-45,1050
4143,-40,1060
4117,-51,1070
4074,-33,1080
4077,-45,1090
4129,-24,1100
4083,-30,1110
4102,-36,1120
4089,-45,1130
4085,-32,1140
4095,-16,1150
4095,-38,1160
4081,-50,1170
4072,-24,1180
4075,-25,1190
4099,-19,1200
4101,-57,1210
4109,-37,1220
4099,-48,1230
4104,-19,1240
4104,-23,1250
4067,-53,1260
4094,-33,1270
4122,-28,1280
4112,-46,1290
4097,-41,1300
4106,-18,1310
4098,2,1320
4107,-35,1330
4087,-40,1340
4107,-44,1360
4090,-20,1370
4127,-50,1380
4103,-27,1390
4088,-32,1410
4071,-53,1420
4115,-31,1470
4075,-25,1540
4105,-2,1550
4085,-15,1560
4108,-34,1570
4105,-32,1590
4112,-42,1600
4084,-28,1610
4100,-23,1620
4085,-33,1630
4076,-55,1640
4115,10,1650
4108,-25,1660
4081,-39,1670
4097,-30,1680
4102,-36,1700
4099,-52,1710
4079,1,1720
4101,-23,1730
4101,-9,1740
4100,-24,1750
4098,-14,1760
4117,-29,1770
4083,-51,1780
4093,-17,1790
4093,-29,1800
4080,-28,1810
4093,-18,1820
4116,-47,1830
4100,-24,1840
4092,-44,1850
4101,-43,1860
4074,-33,1870
4087,-44,1880
4087,-43,1890
4084,-24,1900
4084,-27,1910
4093,-18,1920
4093,-36,1930
4096,-35,1940
4102,-16,1950
4090,-32,1960
4072,-22,1970
4089,-44,1980
4101,-32,1990
4056,-14,2000
4110,-37,2010
4090,-25,2020
4078,-27,2030
4123,-36,2040
4104,-35,2050
4090,-15,2060
4071,-33,2070
4102,-10,2080
4080,-17,2090
4095,-21,2100
4091,-29,2110
4088,-29,2120
4112,-30,2130
4073,-32,2140
4098,-20,2150
4101,-43,2160
4088,-29,2170
4095,-31,2180
4092,-32,2190
4105,-25,0
4088,-18,10
4073,-18,20
4070,-34,30
4109,-40,40
4113,-33,50
4093,-11,60
4103,-13,70
4073,-43,80
4071,-39,90
4097,-38,100
4101,-17,110
4103,-31,120
4089,-23,130
4089,-33,140
4096,-22,150
4073,-11,160
4085,-25,170
4118,-48,180
4045,-39,190
4111,-46,200
4081,-43,210
4102,-38,220
4091,-29,230
4097,-39,240
4087,-13,250
4111,-11,260
4110,-20,270
4075,-59,280
4117,-11,290
4097,8,300
4082,-20,310
4072,-19,320
4101,13,330
4099,-22,340
4067,4,350
4071,-10,360
4100,0,370
4075,-30,380
4087,-18,390
4081,-20,400
4121,-19,410
4101,-20,420
4087,-32,430
4102,-23,450
4103,-24,460
4074,-7,470
4069,-43,480
4074,-13,490
4074,-8,500
4066,-6,510
4116,-37,520
4105,-35,530
4081,-45,540
4117,-33,550
4097,-30,560
4090,-42,570
4102,-16,590
4123,-22,600
4076,-33,610
4063,-24,630
4064,-32,640
4092,-42,650
4067,-38,660
4102,-29,670
4085,-46,680
4103,-56,690
4095,-34,700
4076,-37,710
4110,-37,720
4095,-36,730
4086,-43,740
4076,-29,750
4091,-37,760
4104,-44,770
4076,-34,780
4080,-39,790
4078,-38,800
4066,-46,810
4076,-42,830
4087,-34,840
4111,-55,850
4115,-55,860
4103,-29,870
4095,-33,880
4085,-53,890
4106,-36,900
4121,-34,910
4084,-17,920
4068,-28,930
4066,-19,940
4098,-36,950
4077,-54,960
4062,-28,970
4099,-56,980
4086,-22,990
4099,-29,1000
4075,-25,1010
4109,-29,1020
4110,-36,1030
4105,-32,1040
4113,-18,1050
4097,-37,1060
4108,-33,1070
4100,-49,1080
4073,-37,1090
4118,-26,1100
4103,-36,1110
4069,-32,1120
4085,-29,1130
4087,-42,1140
4079,-32,1150
4118,-46,1160
4090,-25,1170
4066,-2,1180
4093,-25,1190
4077,-29,1200
4083,-36,1210
4125,-25,1220
4104,-24,1230
4084,-59,1240
4098,-34,1250
4105,-12,1260
4101,-32,1270
4081,-25,1280
4098,-33,1300
4099,-13,1310
4124,-16,1320
4103,-23,1330
4066,-31,1340
4060,-35,1350
4103,-48,1360
4175,-44,1370
4156,0,1380
4089,-26,1390
4058,-23,1400
4075,-7,1410
4096,-27,1420
4149,-17,1430
4093,-1,1440
4072,-50,1450
4077,-13,1460
4071,-17,1470
4083,-34,1480
4088,-16,1490
4101,-23,1500
4101,-19,1510
4095,-22,1520
4074,-40,1530
4100,-36,1540
4098,-38,1550
4105,-22,1570
4084,-12,1580
4081,-13,1590
4080,-28,1600
4079,-24,1610
4083,-51,1620
4106,-14,1630
4104,-22,1640
4096,-35,1650
4119,-53,1660
4079,-40,1670
4096,-63,1680
4100,-20,1690
4102,-35,1700
4122,-48,1710
4093,-51,1720
4088,-50,1730
4086,-16,1740
4111,-40,1750
4075,-32,1760
4073,-46,1770
4085,-58,1780
4066,-39,1790
4088,-36,1800
4099,-21,1810
4104,-52,1820
4138,-17,1880
4086,-38,1930
4072,-46,1940
4049,-18,1950
4072,-23,1960
4068,-23,1970
4088,-51,1980
4091,-21,1990
4112,-22,2000
4081,-21,2010
4075,-32,2020
4130,-27,2030
4113,-34,2040
4120,-22,2050
4099,-8,2060
4121,-10,2080
4096,-34,2070
4094,-36,2090
4115,-16,2100
4124,-29,2110
4073,-17,2120
4096,-18,2130
4077,-11,2140
4146,-1,2150
4094,16,2160
4084,-5,2170
4063,4,2180
4081,8,2190
4103,-40,0
4073,-35,10
4077,-41,20
4098,-34,30
4090,-31,40
4116,-44,50
4081,-16,60
4103,-31,70
4089,-23,80
4086,-38,90
4126,-28,100
4109,-26,110
4073,-36,120
4076,-43,130
4074,-38,140
4096,-34,150
4080,-50,160
4073,-31,170
4081,-27,180
4087,-30,190
4073,-25,200
4097,-31,210
4095,-44,220
4089,-29,230
4100,-35,240
4104,-38,250
4109,-45,260
4105,-28,270
4092,-41,280
4066,-49,300
4094,-32,310
4117,-39,320
4091,-32,330
4102,-51,340
4076,-6,350
4094,-38,360
4076,-36,370
4103,-30,380
4091,-46,390
4081,-26,400
4075,-25,410
4077,-25,420
4114,-31,430
4064,-36,440
4117,-17,450
4083,-32,460
4095,-13,470
4104,-39,480
4082,-22,490
4097,-25,500
4091,-26,510
4072,-34,520
4095,-37,530
4119,-24,540
4098,-40,560
4107,-42,570
4093,-14,580
4108,-22,590
4075,-29,600
4123,-24,610
4085,-5,620
4103,-19,630
4071,-10,640
4083,-20,650
4081,0,660
4093,-18,670
4115,-24,680
4114,-20,690
4088,-11,700
4100,-25,710
4089,-19,720
4099,-45,730
4082,-12,740
4106,-10,750
4095,-14,760
4125,-21,770
4091,-21,780
4081,1,790
4099,-25,800
4102,-20,810
4116,-23,820
4087,-41,830
4101,-3,840
4088,-44,850
4101,-26,860
4106,-11,870
4104,-28,880
4079,-36,890
4093,-43,900
4086,-9,910
4095,-23,920
4078,-34,930
4077,-46,940
4082,-43,950
4126,-54,960
4115,-47,970
4096,-42,980
4106,-52,990
4077,-40,1000
4083,-41,1010
4094,-46,1020
4104,-52,1030
4075,-38,1040
4104,-30,1050
4080,-57,1060
4082,-49,1070
4084,-36,1080
4095,-29,1090
4071,-41,1100
4088,-30,1110
4089,-31,1120
4092,-40,1130
4080,-23,1140
4092,-46,1150
4100,-41,1170
4084,-27,1180
4113,-14,1190
4111,-32,1200
4063,-43,1210
4076,-16,1220
4106,-40,1230
4089,-38,1250
4094,-30,1240
4083,-29,1260
4105,-36,1270
4066,-52,1280
4099,-48,1290
4078,-46,1300
4087,-48,1310
4098,-5,1320
4084,-38,1330
4086,-6,1340
4105,-24,1350
4092,-22,1360
4085,-29,1370
4073,8,1380
4089,-11,1390
4079,-39,1400
4085,-27,1410
4095,-29,1420
4109,-31,1430
4088,-11,1440
4075,-36,1450
4078,-2,1460
4089,-33,1470
4097,-24,1480
4102,-26,1490
4090,-24,2190
4117,-50,0
4105,-49,10
4115,-50,20
4114,-39,30
4106,-43,40
4071,-7,50
4066,-22,60
4073,-22,70
4090,-48,80
4064,-50,90
4079,-53,100
4052,-59,110
4098,-32,120
4088,-42,130
4085,-46,140
4099,-54,150
4081,-17,160
4106,-46,170
4089,-45,180
4114,-44,190
4096,-21,200
4085,-47,210
4114,-21,220
4079,-40,230
4104,-41,240
4095,-26,250
4099,-57,260
4079,-36,270
4080,-26,280
4093,-30,290
4112,-53,300
4078,-50,310
4071,-28,320
4092,-31,330
4100,-31,340
4089,-50,350
4088,-26,360
4109,-41,370
4082,-5,380
4085,-7,390
4104,-49,400
4076,-20,410
4111,-39,420
4086,-13,430
4119,-4,450
4085,-24,460
4094,-12,470
4105,-11,480
4098,-25,490
4111,-26,510
4103,-36,520
4063,-18,530
4081,-23,540
4099,-42,560
4087,-28,570
4083,-35,580
4114,-52,590
4081,-14,600
4105,-45,610
4098,-30,620
4119,-23,630
4069,-15,640
4116,-13,650
4090,-16,660
4105,-26,670
4079,-33,680
4106,-17,690
4095,-29,700
4120,-39,710
4092,-38,720
4075,-42,730
4090,-34,740
4087,-21,750
4064,-25,760
4100,-35,770
4089,-47,780
4082,-11,790
4098,-6,800
4100,-30,810
4093,-41,820
4082,-21,830
4096,-36,840
4070,-1,850
4112,-47,860
4093,-35,870
4093,-32,880
4113,-19,890
4097,-42,900
4105,-16,910
4107,-19,920
4091,-47,930
4089,-23,940
4105,-35,950
4114,-42,960
4099,-33,970
4067,-42,980
4108,-47,990
4099,-9,1000
4098,-36,1010
4081,-41,1020
4117,-24,1030
4097,-23,1040
4112,-60,1050
4077,-29,1070
4091,-26,1080
4107,-36,1090
4098,-42,1100
4096,-28,1110
4078,-42,1120
4070,-38,1130
4101,-19,1140
4090,-54,1150
4114,-18,1160
4090,-30,1170
4104,-39,1180
4089,-30,1190
4112,-6,1200
4066,-45,1210
4109,-39,1220
4090,-38,1230
4124,-25,1240
4103,-35,1250
4096,-36,1260
4072,-32,1270
4095,-31,1280
4111,-18,1290
4100,-47,1300
4075,-11,1310
4092,-33,1320
4112,-40,1330
4111,-29,1340
4094,-36,1350
4088,-32,1360
4084,-49,1370
4092,-30,1380
4112,-19,1390
4096,-21,1400
4110,-16,1410
4096,-35,1420
4103,-31,1430
4076,-28,1440
4104,-13,1450
4099,-36,1460
4099,-20,1470
4088,-29,1480
4091,-29,1490
4063,-42,1500
4068,-10,1510
4103,-32,1520
4080,-37,1530
4099,-13,1540
4105,-24,1550
4126,-24,1560
4093,-16,1570
4090,-33,1580
4076,-36,1600
4105,-22,1610
4092,12,1620
4076,-20,1630
4133,-38,1640
4084,-13,1650
4079,-28,1660
4083,-13,1670
4101,-41,1680
4085,-36,1690
4106,-29,1700
4083,-28,1710
4079,-45,1720
4095,-27,1730
4084,-27,1740
4101,-27,1750
4089,-16,1760
4097,-44,1770
4102,-32,1780
4089,-37,1790
4143,-43,1800
4104,-33,1810
4091,-16,1820
4112,-25,1830
4046,-43,1840
4084,-50,1850
4089,-22,1860
4126,-16,1870
4112,-34,1880
4103,-44,1890
4102,-42,1900
4127,-18,1910
4089,-35,1920
4100,-37,1940
4144,-24,1950
4105,-37,1960
4080,-41,1970
4081,-26,1980
4068,-40,1990
4081,-35,2000
4111,-27,2010
4066,-47,2020
4075,-42,2030
4053,-35,2040
4065,-33,2050
4102,-28,2060
4115,-15,2070
4099,-47,2080
4104,-6,2090
4116,-25,2100
4120,-32,2110
4098,-23,2120
4113,-27,2130
4087,-22,2140
4075,-12,2150
4072,-11,2160
4069,0,2170
4056,-27,2180
4057,-30,2190
4104,-46,0
4099,-28,10
4093,-48,20
4099,-32,40
4081,-43,50
4071,-19,60
4111,-26,70
4113,-11,80
4095,-57,100
4088,-17,120
4096,-19,140
4108,-28,150
4075,-37,160
4098,-16,200
4096,-10,210
4091,-26,220
4078,-18,230
4095,-14,240
4077,-50,250
4094,-45,260
4091,-30,280
4117,-3,290
4093,-8,300
4085,-19,330
4107,-31,340
4103,-37,350
4103,-25,360
4119,-29,370
4072,-43,380
4061,-33,390
4068,-24,400
4074,-29,410
4078,-35,420
4088,-27,430
4052,-35,440
4104,-19,450
4075,-8,460
4074,-23,470
4093,-41,480
4117,-22,490
4102,-36,500
4088,-27,510
4113,-37,520
4085,-22,530
4102,-21,540
4125,-59,550
4116,-43,560
4105,-3,570
4105,-33,580
4100,-44,590
4082,-59,600
4080,-31,610
4105,-35,620
4089,-11,630
4099,-46,640
4084,-26,650
4094,-30,660
4104,-30,670
4114,-30,680
4117,-23,690
4119,-35,700
4098,-35,710
4095,-39,720
4089,-13,730
4079,-51,740
4066,-37,750
4081,-41,760
4075,-35,770
4071,-49,780
4094,-35,790
4092,-30,800
4123,-33,810
4115,-45,820
4092,-45,830
4117,-38,840
4100,-30,850
4085,-17,860
4104,-28,870
4110,-44,880
4092,-13,890
4103,-43,900
4097,-29,910
4096,-41,920
4075,-24,930
4082,-14,940
4094,-34,950
4116,1,960
4088,-12,970
4078,-18,980
4105,-24,990
4082,-36,1000
4092,-42,1010
4085,-40,1020
4096,-62,1030
4116,-30,1040
4115,-9,1050
4101,-16,1060
4089,-25,1070
4083,-30,1080
4102,-44,1090
4093,-35,1100
4105,-41,1110
4092,-33,1120
4091,-52,1130
4100,-3,1140
4058,-24,1150
4094,-26,1160
4110,-42,1170
4099,-33,1180
4104,-24,1190
4085,-8,1210
4108,-27,1220
4069,-24,1230
4088,-18,1240
4097,-50,1250
4075,-19,1260
4091,-19,1270
4078,-24,1280
4095,-45,1290
4083,-20,1300
4080,-34,1310
4079,-31,1320
4076,-29,1330
4114,-27,1340
4077,-34,1350
4080,-29,1360
4107,-32,1370
4088,-19,1380
4089,-22,1390
4103,-25,1400
4097,-29,1410
4081,-29,1420
4080,-42,1430
4085,-40,1440
4083,-18,1450
4114,-29,1460
4097,-33,1470
4073,-42,1480
4112,-44,1490
4111,-21,1500
4073,5,1510
4100,-27,1520
4107,-19,1530
4098,-31,1540
4106,-35,1550
4065,-15,1560
4113,-40,1570
4102,-4,1580
4117,-44,1590
4105,-43,1600
4096,-50,1610
4079,-23,1620
4093,-20,1630
4092,-56,1640
4086,-27,1650
4083,-52,1660
4069,-38,1670
4086,-21,1680
4111,-34,1690
4080,-34,1700
4096,-35,1710
4086,-19,1720
4107,-4,1730
4092,-8,1740
4074,-20,1750
4118,-17,1760
4089,-18,1770
4120,-29,1780
4093,-43,1790
4070,-19,1800
4109,-44,1810
4093,-50,1820
4128,-35,1830
4096,-28,1840
4088,-39,1850
4098,-47,1860
4100,-45,1870
4109,-15,1880
4098,-22,1890
4098,-26,1900
4105,-20,1910
4101,-43,1920
4072,-28,1930
4071,-49,1940
4102,-22,1950
4081,-25,1960
4096,-50,1970
4064,-19,1980
4089,-11,1990
4079,-29,2000
4082,-26,2010
4107,-34,2020
4086,-7,2030
4075,-15,2040
4108,-36,2050
4114,-34,2060
4082,-19,2070
4069,-24,2080
4072,-31,2090
4096,-11,2100
4112,-21,2110
4101,-24,2120
4094,-30,2130
4099,-23,2140
4102,-25,2150
4090,-55,2160
4097,-30,2170
4095,-29,2180
4117,-33,2190
4059,-36,0
4100,-53,10
4083,-10,20
4086,-53,30
4122,-28,40
4072,-18,50
4105,-16,60
4088,-25,70
4105,-32,80
4070,-56,90
4096,-5,100
4080,-19,110
4097,-45,120
4114,-56,130
4110,-26,140
4078,-44,150
4102,-25,170
4122,-39,180
4085,-28,190
4095,-31,200
4097,8,210
4092,-41,220
4087,-28,230
4089,-24,240
4102,-18,250
4099,-20,260
4112,-22,270
4089,-39,280
4111,-39,290
4108,-45,300
4106,-11,310
4084,-41,320
4104,-19,330
4094,-19,340
4110,-33,350
4097,-18,360
4107,-34,370
4084,-10,380
4074,-45,390
4111,-10,400
4128,-7,410
4094,-19,420
4105,-13,430
4089,-20,440
4073,6,450
4079,-37,460
4119,-30,470
4111,-17,490
4122,-59,520
4111,-21,530
4093,-39,540
4107,-51,550
4101,-40,560
4078,-33,640
4106,-22,650
4096,-50,660
4081,-31,680
4105,-34,690
4097,-29,720
4083,-41,730
4086,-36,740
4085,-37,750
4057,-42,760
4098,-28,770
4086,-32,780
4092,-37,790
4099,-16,800
4098,-26,820
4077,-10,830
4119,-33,840
4106,-37,850
4117,-51,860
4095,-43,870
4074,-17,880
4117,-31,890
4094,-27,900
4101,-32,910
4072,-57,920
4099,-26,930
4094,-30,940
4080,-15,950
4098,-32,960
4055,-36,970
4079,-24,980
4108,-27,1000
4078,-23,1010
4090,-49,1020
